   20,2009-05-01T04:51:21.900, 70.0303,167.0457,3380.172,3691.821,-10.1314,3399.6499, 98.92, 0.130
   21,2009-05-01T04:51:22.060, 70.0386,167.0418,3380.170,3691.823,-10.1278,3399.6468, 98.93, 0.130
   22,2009-05-01T04:51:22.197, 70.0458,167.0384,3380.169,3691.824,-10.1248,3399.6442, 98.94, 0.130
   23,2009-05-01T04:51:22.357, 70.0541,167.0344,3380.167,3691.826,-10.1212,3399.6411, 98.94, 0.130
   24,2009-05-01T04:51:22.494, 70.0612,167.0311,3380.165,3691.827,-10.1181,3399.6385, 98.95, 0.130
   25,2009-05-01T04:51:22.654, 70.0696,167.0271,3380.164,3691.829,-10.1146,3399.6354, 98.95, 0.130
   26,2009-05-01T04:51:22.791, 70.0767,167.0237,3380.162,3691.830,-10.1115,3399.6328, 98.96, 0.130
   27,2009-05-01T04:51:22.951, 70.0851,167.0198,3380.161,3691.832,-10.1080,3399.6297, 98.96, 0.130
   28,2009-05-01T04:51:23.088, 70.0922,167.0164,3380.159,3691.833,-10.1049,3399.6271, 98.97, 0.130
   29,2009-05-01T04:51:23.248, 70.1005,167.0125,3380.158,3691.835,-10.1013,3399.6240, 98.98, 0.130
   30,2009-05-01T04:51:23.385, 70.1077,167.0091,3380.156,3691.836,-10.0983,3399.6214, 98.98, 0.130
   31,2009-05-01T04:51:23.545, 70.1160,167.0052,3380.155,3691.838,-10.0947,3399.6183, 98.99, 0.130
   32,2009-05-01T04:51:23.682, 70.1231,167.0018,3380.153,3691.839,-10.0917,3399.6157, 98.99, 0.130
   33,2009-05-01T04:51:23.842, 70.1315,166.9978,3380.152,3691.841,-10.0881,3399.6127, 99.00, 0.130
   34,2009-05-01T04:51:23.979, 70.1386,166.9945,3380.150,3691.842,-10.0850,3399.6101, 99.00, 0.130
   35,2009-05-01T04:51:24.139, 70.1469,166.9905,3380.149,3691.844,-10.0815,3399.6070, 99.01, 0.130
   36,2009-05-01T04:51:24.276, 70.1541,166.9871,3380.147,3691.845,-10.0784,3399.6044, 99.02, 0.130
   37,2009-05-01T04:51:24.436, 70.1624,166.9832,3380.146,3691.847,-10.0748,3399.6013, 99.02, 0.130
   38,2009-05-01T04:51:24.573, 70.1696,166.9798,3380.144,3691.848,-10.0718,3399.5987, 99.03, 0.130
   39,2009-05-01T04:51:24.733, 70.1779,166.9759,3380.143,3691.850,-10.0682,3399.5957, 99.03, 0.130
   40,2009-05-01T04:51:24.870, 70.1850,166.9725,3380.141,3691.851,-10.0652,3399.5931, 99.04, 0.130
   41,2009-05-01T04:51:25.030, 70.1934,166.9686,3380.140,3691.853,-10.0616,3399.5900, 99.04, 0.130
   42,2009-05-01T04:51:25.167, 70.2005,166.9652,3380.138,3691.854,-10.0585,3399.5874, 99.05, 0.130
   43,2009-05-01T04:51:25.327, 70.2088,166.9612,3380.137,3691.856,-10.0550,3399.5843, 99.06, 0.130
   44,2009-05-01T04:51:25.464, 70.2160,166.9579,3380.135,3691.857,-10.0519,3399.5817, 99.06, 0.130
   45,2009-05-01T04:51:25.624, 70.2243,166.9539,3380.134,3691.859,-10.0483,3399.5787, 99.07, 0.130
   46,2009-05-01T04:51:25.761, 70.2315,166.9506,3380.132,3691.860,-10.0453,3399.5761, 99.07, 0.130
   47,2009-05-01T04:51:25.921, 70.2398,166.9466,3380.131,3691.862,-10.0417,3399.5731, 99.08, 0.130
   48,2009-05-01T04:51:26.058, 70.2469,166.9432,3380.129,3691.863,-10.0386,3399.5704, 99.08, 0.130
   49,2009-05-01T04:51:26.218, 70.2553,166.9393,3380.128,3691.865,-10.0351,3399.5674, 99.09, 0.130
   50,2009-05-01T04:51:26.355, 70.2624,166.9359,3380.126,3691.866,-10.0320,3399.5648, 99.09, 0.130
   51,2009-05-01T04:51:26.515, 70.2707,166.9320,3380.124,3691.868,-10.0285,3399.5618, 99.10, 0.130
   52,2009-05-01T04:51:26.652, 70.2779,166.9286,3380.123,3691.869,-10.0254,3399.5592, 99.11, 0.130
   53,2009-05-01T04:51:26.812, 70.2862,166.9247,3380.121,3691.871,-10.0218,3399.5561, 99.11, 0.130
   54,2009-05-01T04:51:26.949, 70.2933,166.9213,3380.120,3691.872,-10.0188,3399.5535, 99.12, 0.130
   55,2009-05-01T04:51:27.086, 70.3005,166.9179,3380.119,3691.873,-10.0157,3399.5509, 99.12, 0.130
   56,2009-05-01T04:51:27.246, 70.3088,166.9140,3380.117,3691.875,-10.0121,3399.5479, 99.13, 0.130
   57,2009-05-01T04:51:27.383, 70.3160,166.9106,3380.116,3691.876,-10.0091,3399.5453, 99.13, 0.130
   58,2009-05-01T04:51:27.543, 70.3243,166.9066,3380.114,3691.878,-10.0055,3399.5423, 99.14, 0.130
   59,2009-05-01T04:51:27.680, 70.3314,166.9033,3380.113,3691.879,-10.0025,3399.5397, 99.15, 0.130
   60,2009-05-01T04:51:27.840, 70.3398,166.8993,3380.111,3691.881, -9.9989,3399.5367, 99.15, 0.130
   61,2009-05-01T04:51:27.977, 70.3469,166.8959,3380.110,3691.882, -9.9958,3399.5341, 99.16, 0.130
   62,2009-05-01T04:51:28.137, 70.3552,166.8920,3380.108,3691.884, -9.9923,3399.5310, 99.16, 0.130
   63,2009-05-01T04:51:28.274, 70.3624,166.8886,3380.107,3691.885, -9.9892,3399.5285, 99.17, 0.130
   64,2009-05-01T04:51:28.434, 70.3707,166.8847,3380.105,3691.887, -9.9856,3399.5254, 99.17, 0.130
   65,2009-05-01T04:51:28.571, 70.3778,166.8813,3380.104,3691.888, -9.9826,3399.5228, 99.18, 0.130
   66,2009-05-01T04:51:28.731, 70.3862,166.8774,3380.102,3691.890, -9.9790,3399.5198, 99.19, 0.130
   67,2009-05-01T04:51:28.868, 70.3933,166.8740,3380.101,3691.891, -9.9759,3399.5172, 99.19, 0.130
   68,2009-05-01T04:51:29.028, 70.4017,166.8700,3380.099,3691.893, -9.9724,3399.5142, 99.20, 0.130
   69,2009-05-01T04:51:29.165, 70.4088,166.8666,3380.098,3691.894, -9.9693,3399.5116, 99.20, 0.130
   70,2009-05-01T04:51:29.325, 70.4171,166.8625,3380.096,3691.896, -9.9657,3399.5086, 99.21, 0.130
   71,2009-05-01T04:51:29.462, 70.4243,166.8590,3380.095,3691.897, -9.9627,3399.5060, 99.21, 0.130
   72,2009-05-01T04:51:29.622, 70.4326,166.8549,3380.093,3691.899, -9.9591,3399.5030, 99.22, 0.130
   73,2009-05-01T04:51:29.759, 70.4397,166.8514,3380.092,3691.900, -9.9560,3399.5004, 99.23, 0.130
   74,2009-05-01T04:51:29.919, 70.4481,166.8472,3380.090,3691.902, -9.9525,3399.4974, 99.23, 0.130
   75,2009-05-01T04:51:30.056, 70.4552,166.8437,3380.089,3691.903, -9.9494,3399.4949, 99.24, 0.130
   76,2009-05-01T04:51:30.216, 70.4635,166.8396,3380.087,3691.905, -9.9458,3399.4918, 99.24, 0.130
   77,2009-05-01T04:51:30.353, 70.4707,166.8361,3380.086,3691.906, -9.9428,3399.4893, 99.25, 0.130
   78,2009-05-01T04:51:30.513, 70.4790,166.8320,3380.084,3691.908, -9.9392,3399.4863, 99.25, 0.130
   79,2009-05-01T04:51:30.650, 70.4861,166.8284,3380.083,3691.909, -9.9362,3399.4837, 99.26, 0.130
   80,2009-05-01T04:51:30.810, 70.4944,166.8243,3380.081,3691.911, -9.9326,3399.4807, 99.27, 0.130
   81,2009-05-01T04:51:30.947, 70.5016,166.8208,3380.080,3691.912, -9.9295,3399.4781, 99.27, 0.120
   82,2009-05-01T04:51:31.107, 70.5099,166.8167,3380.078,3691.913, -9.9260,3399.4751, 99.28, 0.120
   83,2009-05-01T04:51:31.244, 70.5170,166.8132,3380.077,3691.915, -9.9229,3399.4725, 99.28, 0.120
   84,2009-05-01T04:51:31.404, 70.5254,166.8091,3380.075,3691.916, -9.9193,3399.4695, 99.29, 0.120
   85,2009-05-01T04:51:31.541, 70.5325,166.8055,3380.074,3691.918, -9.9163,3399.4670, 99.29, 0.120
   86,2009-05-01T04:51:31.701, 70.5408,166.8014,3380.072,3691.919, -9.9127,3399.4640, 99.30, 0.120
   87,2009-05-01T04:51:31.839, 70.5480,166.7979,3380.071,3691.921, -9.9096,3399.4614, 99.30, 0.120
   88,2009-05-01T04:51:31.998, 70.5563,166.7938,3380.069,3691.922, -9.9061,3399.4584, 99.31, 0.120
   89,2009-05-01T04:51:32.136, 70.5634,166.7903,3380.068,3691.924, -9.9030,3399.4559, 99.32, 0.120
   90,2009-05-01T04:51:32.273, 70.5706,166.7867,3380.067,3691.925, -9.8999,3399.4533, 99.32, 0.120
   91,2009-05-01T04:51:32.433, 70.5789,166.7826,3380.065,3691.927, -9.8964,3399.4503, 99.33, 0.120
   92,2009-05-01T04:51:32.570, 70.5860,166.7791,3380.064,3691.928, -9.8933,3399.4477, 99.33, 0.120
   93,2009-05-01T04:51:32.730, 70.5944,166.7750,3380.062,3691.930, -9.8897,3399.4447, 99.34, 0.120
   94,2009-05-01T04:51:32.867, 70.6015,166.7714,3380.061,3691.931, -9.8867,3399.4422, 99.34, 0.120
   95,2009-05-01T04:51:33.027, 70.6098,166.7673,3380.059,3691.932, -9.8831,3399.4392, 99.35, 0.120
   96,2009-05-01T04:51:33.164, 70.6170,166.7638,3380.058,3691.934, -9.8800,3399.4366, 99.36, 0.120
   97,2009-05-01T04:51:33.324, 70.6253,166.7597,3380.056,3691.935, -9.8765,3399.4337, 99.36, 0.120
   98,2009-05-01T04:51:33.461, 70.6324,166.7562,3380.055,3691.937, -9.8734,3399.4311, 99.37, 0.120
   99,2009-05-01T04:51:33.621, 70.6408,166.7521,3380.053,3691.938, -9.8698,3399.4281, 99.37, 0.120
  100,2009-05-01T04:51:33.758, 70.6479,166.7485,3380.052,3691.940, -9.8668,3399.4256, 99.38, 0.120
