   20,2009-05-01T04:51:21.900, 70.0303,167.0457,3380.172,3691.821,-10.1314,3399.6499, 98.92, 0.130
   21,2009-05-01T04:51:22.060, 70.0386,167.0418,3380.170,3691.823,-10.1278,3399.6468, 98.93, 0.130
   22,2009-05-01T04:51:22.197, 70.0458,167.0384,3380.169,3691.824,-10.1248,3399.6442, 98.94, 0.130
   23,2009-05-01T04:51:22.357, 70.0541,167.0344,3380.167,3691.826,-10.1212,3399.6411, 98.94, 0.130
   24,2009-05-01T04:51:22.494, 70.0612,167.0311,3380.165,3691.827,-10.1181,3399.6385, 98.95, 0.130
   25,2009-05-01T04:51:22.654, 70.0696,167.0271,3380.164,3691.829,-10.1146,3399.6354, 98.95, 0.130
   26,2009-05-01T04:51:22.791, 70.0767,167.0237,3380.162,3691.830,-10.1115,3399.6328, 98.96, 0.130
   27,2009-05-01T04:51:22.951, 70.0851,167.0198,3380.161,3691.832,-10.1080,3399.6297, 98.96, 0.130
   28,2009-05-01T04:51:23.088, 70.0922,167.0164,3380.159,3691.833,-10.1049,3399.6271, 98.97, 0.130
   29,2009-05-01T04:51:23.248, 70.1005,167.0125,3380.158,3691.835,-10.1013,3399.6240, 98.98, 0.130
   30,2009-05-01T04:51:23.385, 70.1077,167.0091,3380.156,3691.836,-10.0983,3399.6214, 98.98, 0.130
   31,2009-05-01T04:51:23.545, 70.1160,167.0052,3380.155,3691.838,-10.0947,3399.6183, 98.99, 0.130
   32,2009-05-01T04:51:23.682, 70.1231,167.0018,3380.153,3691.839,-10.0917,3399.6157, 98.99, 0.130
   33,2009-05-01T04:51:23.842, 70.1315,166.9978,3380.152,3691.841,-10.0881,3399.6127, 99.00, 0.130
   34,2009-05-01T04:51:23.979, 70.1386,166.9945,3380.150,3691.842,-10.0850,3399.6101, 99.00, 0.130
   35,2009-05-01T04:51:24.139, 70.1469,166.9905,3380.149,3691.844,-10.0815,3399.6070, 99.01, 0.130
   36,2009-05-01T04:51:24.276, 70.1541,166.9871,3380.147,3691.845,-10.0784,3399.6044, 99.02, 0.130
   37,2009-05-01T04:51:24.436, 70.1624,166.9832,3380.146,3691.847,-10.0748,3399.6013, 99.02, 0.130
   38,2009-05-01T04:51:24.573, 70.1696,166.9798,3380.144,3691.848,-10.0718,3399.5987, 99.03, 0.130
   39,2009-05-01T04:51:24.733, 70.1779,166.9759,3380.143,3691.850,-10.0682,3399.5957, 99.03, 0.130
   40,2009-05-01T04:51:24.870, 70.1850,166.9725,3380.141,3691.851,-10.0652,3399.5931, 99.04, 0.130
   41,2009-05-01T04:51:25.030, 70.1934,166.9686,3380.140,3691.853,-10.0616,3399.5900, 99.04, 0.130
   42,2009-05-01T04:51:25.167, 70.2005,166.9652,3380.138,3691.854,-10.0585,3399.5874, 99.05, 0.130
   43,2009-05-01T04:51:25.327, 70.2088,166.9612,3380.137,3691.856,-10.0550,3399.5843, 99.06, 0.130
   44,2009-05-01T04:51:25.464, 70.2160,166.9579,3380.135,3691.857,-10.0519,3399.5817, 99.06, 0.130
   45,2009-05-01T04:51:25.624, 70.2243,166.9539,3380.134,3691.859,-10.0483,3399.5787, 99.07, 0.130
   46,2009-05-01T04:51:25.761, 70.2315,166.9506,3380.132,3691.860,-10.0453,3399.5761, 99.07, 0.130
   47,2009-05-01T04:51:25.921, 70.2398,166.9466,3380.131,3691.862,-10.0417,3399.5731, 99.08, 0.130
   48,2009-05-01T04:51:26.058, 70.2469,166.9432,3380.129,3691.863,-10.0386,3399.5704, 99.08, 0.130
   49,2009-05-01T04:51:26.218, 70.2553,166.9393,3380.128,3691.865,-10.0351,3399.5674, 99.09, 0.130
   50,2009-05-01T04:51:26.355, 70.2624,166.9359,3380.126,3691.866,-10.0320,3399.5648, 99.09, 0.130
   51,2009-05-01T04:51:26.515, 70.2707,166.9320,3380.124,3691.868,-10.0285,3399.5618, 99.10, 0.130
   52,2009-05-01T04:51:26.652, 70.2779,166.9286,3380.123,3691.869,-10.0254,3399.5592, 99.11, 0.130
   53,2009-05-01T04:51:26.812, 70.2862,166.9247,3380.121,3691.871,-10.0218,3399.5561, 99.11, 0.130
   54,2009-05-01T04:51:26.949, 70.2933,166.9213,3380.120,3691.872,-10.0188,3399.5535, 99.12, 0.130
   55,2009-05-01T04:51:27.086, 70.3005,166.9179,3380.119,3691.873,-10.0157,3399.5509, 99.12, 0.130
   56,2009-05-01T04:51:27.246, 70.3088,166.9140,3380.117,3691.875,-10.0121,3399.5479, 99.13, 0.130
   57,2009-05-01T04:51:27.383, 70.3160,166.9106,3380.116,3691.876,-10.0091,3399.5453, 99.13, 0.130
   58,2009-05-01T04:51:27.543, 70.3243,166.9066,3380.114,3691.878,-10.0055,3399.5423, 99.14, 0.130
   59,2009-05-01T04:51:27.680, 70.3314,166.9033,3380.113,3691.879,-10.0025,3399.5397, 99.15, 0.130
   60,2009-05-01T04:51:27.840, 70.3398,166.8993,3380.111,3691.881, -9.9989,3399.5367, 99.15, 0.130
   61,2009-05-01T04:51:27.977, 70.3469,166.8959,3380.110,3691.882, -9.9958,3399.5341, 99.16, 0.130
   62,2009-05-01T04:51:28.137, 70.3552,166.8920,3380.108,3691.884, -9.9923,3399.5310, 99.16, 0.130
   63,2009-05-01T04:51:28.274, 70.3624,166.8886,3380.107,3691.885, -9.9892,3399.5285, 99.17, 0.130
   64,2009-05-01T04:51:28.434, 70.3707,166.8847,3380.105,3691.887, -9.9856,3399.5254, 99.17, 0.130
   65,2009-05-01T04:51:28.571, 70.3778,166.8813,3380.104,3691.888, -9.9826,3399.5228, 99.18, 0.130
   66,2009-05-01T04:51:28.731, 70.3862,166.8774,3380.102,3691.890, -9.9790,3399.5198, 99.19, 0.130
   67,2009-05-01T04:51:28.868, 70.3933,166.8740,3380.101,3691.891, -9.9759,3399.5172, 99.19, 0.130
   68,2009-05-01T04:51:29.028, 70.4017,166.8700,3380.099,3691.893, -9.9724,3399.5142, 99.20, 0.130
   69,2009-05-01T04:51:29.165, 70.4088,166.8666,3380.098,3691.894, -9.9693,3399.5116, 99.20, 0.130
   70,2009-05-01T04:51:29.325, 70.4171,166.8625,3380.096,3691.896, -9.9657,3399.5086, 99.21, 0.130
   71,2009-05-01T04:51:29.462, 70.4243,166.8590,3380.095,3691.897, -9.9627,3399.5060, 99.21, 0.130
   72,2009-05-01T04:51:29.622, 70.4326,166.8549,3380.093,3691.899, -9.9591,3399.5030, 99.22, 0.130
   73,2009-05-01T04:51:29.759, 70.4397,166.8514,3380.092,3691.900, -9.9560,3399.5004, 99.23, 0.130
   74,2009-05-01T04:51:29.919, 70.4481,166.8472,3380.090,3691.902, -9.9525,3399.4974, 99.23, 0.130
   75,2009-05-01T04:51:30.056, 70.4552,166.8437,3380.089,3691.903, -9.9494,3399.4949, 99.24, 0.130
   76,2009-05-01T04:51:30.216, 70.4635,166.8396,3380.087,3691.905, -9.9458,3399.4918, 99.24, 0.130
   77,2009-05-01T04:51:30.353, 70.4707,166.8361,3380.086,3691.906, -9.9428,3399.4893, 99.25, 0.130
   78,2009-05-01T04:51:30.513, 70.4790,166.8320,3380.084,3691.908, -9.9392,3399.4863, 99.25, 0.130
   79,2009-05-01T04:51:30.650, 70.4861,166.8284,3380.083,3691.909, -9.9362,3399.4837, 99.26, 0.130
   80,2009-05-01T04:51:30.810, 70.4944,166.8243,3380.081,3691.911, -9.9326,3399.4807, 99.27, 0.130
   81,2009-05-01T04:51:30.947, 70.5016,166.8208,3380.080,3691.912, -9.9295,3399.4781, 99.27, 0.120
   82,2009-05-01T04:51:31.107, 70.5099,166.8167,3380.078,3691.913, -9.9260,3399.4751, 99.28, 0.120
   83,2009-05-01T04:51:31.244, 70.5170,166.8132,3380.077,3691.915, -9.9229,3399.4725, 99.28, 0.120
   84,2009-05-01T04:51:31.404, 70.5254,166.8091,3380.075,3691.916, -9.9193,3399.4695, 99.29, 0.120
   85,2009-05-01T04:51:31.541, 70.5325,166.8055,3380.074,3691.918, -9.9163,3399.4670, 99.29, 0.120
   86,2009-05-01T04:51:31.701, 70.5408,166.8014,3380.072,3691.919, -9.9127,3399.4640, 99.30, 0.120
   87,2009-05-01T04:51:31.839, 70.5480,166.7979,3380.071,3691.921, -9.9096,3399.4614, 99.30, 0.120
   88,2009-05-01T04:51:31.998, 70.5563,166.7938,3380.069,3691.922, -9.9061,3399.4584, 99.31, 0.120
   89,2009-05-01T04:51:32.136, 70.5634,166.7903,3380.068,3691.924, -9.9030,3399.4559, 99.32, 0.120
   90,2009-05-01T04:51:32.273, 70.5706,166.7867,3380.067,3691.925, -9.8999,3399.4533, 99.32, 0.120
   91,2009-05-01T04:51:32.433, 70.5789,166.7826,3380.065,3691.927, -9.8964,3399.4503, 99.33, 0.120
   92,2009-05-01T04:51:32.570, 70.5860,166.7791,3380.064,3691.928, -9.8933,3399.4477, 99.33, 0.120
   93,2009-05-01T04:51:32.730, 70.5944,166.7750,3380.062,3691.930, -9.8897,3399.4447, 99.34, 0.120
   94,2009-05-01T04:51:32.867, 70.6015,166.7714,3380.061,3691.931, -9.8867,3399.4422, 99.34, 0.120
   95,2009-05-01T04:51:33.027, 70.6098,166.7673,3380.059,3691.932, -9.8831,3399.4392, 99.35, 0.120
   96,2009-05-01T04:51:33.164, 70.6170,166.7638,3380.058,3691.934, -9.8800,3399.4366, 99.36, 0.120
   97,2009-05-01T04:51:33.324, 70.6253,166.7597,3380.056,3691.935, -9.8765,3399.4337, 99.36, 0.120
   98,2009-05-01T04:51:33.461, 70.6324,166.7562,3380.055,3691.937, -9.8734,3399.4311, 99.37, 0.120
   99,2009-05-01T04:51:33.621, 70.6408,166.7521,3380.053,3691.938, -9.8698,3399.4281, 99.37, 0.120
  100,2009-05-01T04:51:33.758, 70.6479,166.7485,3380.052,3691.940, -9.8668,3399.4256, 99.38, 0.120
  101,2009-05-01T04:51:33.918, 70.6562,166.7444,3380.050,3691.941, -9.8632,3399.4226, 99.38, 0.120
  102,2009-05-01T04:51:34.055, 70.6634,166.7409,3380.049,3691.943, -9.8601,3399.4200, 99.39, 0.120
  103,2009-05-01T04:51:34.215, 70.6717,166.7368,3380.047,3691.944, -9.8566,3399.4171, 99.40, 0.120
  104,2009-05-01T04:51:34.352, 70.6788,166.7333,3380.046,3691.946, -9.8535,3399.4145, 99.40, 0.120
  105,2009-05-01T04:51:34.512, 70.6872,166.7291,3380.044,3691.947, -9.8499,3399.4115, 99.41, 0.120
  106,2009-05-01T04:51:34.649, 70.6943,166.7256,3380.043,3691.948, -9.8469,3399.4090, 99.41, 0.120
  107,2009-05-01T04:51:34.809, 70.7026,166.7215,3380.041,3691.950, -9.8433,3399.4060, 99.42, 0.120
  108,2009-05-01T04:51:34.946, 70.7098,166.7180,3380.040,3691.951, -9.8402,3399.4035, 99.42, 0.120
  109,2009-05-01T04:51:35.106, 70.7181,166.7139,3380.038,3691.953, -9.8367,3399.4005, 99.43, 0.120
  110,2009-05-01T04:51:35.243, 70.7252,166.7103,3380.037,3691.954, -9.8336,3399.3979, 99.43, 0.120
  111,2009-05-01T04:51:35.403, 70.7336,166.7062,3380.035,3691.956, -9.8300,3399.3950, 99.44, 0.120
  112,2009-05-01T04:51:35.540, 70.7407,166.7027,3380.034,3691.957, -9.8270,3399.3924, 99.45, 0.120
  113,2009-05-01T04:51:35.700, 70.7490,166.6986,3380.032,3691.959, -9.8234,3399.3895, 99.45, 0.120
  114,2009-05-01T04:51:35.837, 70.7562,166.6951,3380.031,3691.960, -9.8203,3399.3869, 99.46, 0.120
  115,2009-05-01T04:51:35.997, 70.7645,166.6909,3380.029,3691.962, -9.8168,3399.3840, 99.46, 0.120
  116,2009-05-01T04:51:36.134, 70.7716,166.6874,3380.028,3691.963, -9.8137,3399.3814, 99.47, 0.120
  117,2009-05-01T04:51:36.294, 70.7799,166.6833,3380.026,3691.965, -9.8101,3399.3785, 99.47, 0.120
  118,2009-05-01T04:51:36.431, 70.7871,166.6798,3380.025,3691.966, -9.8071,3399.3759, 99.48, 0.120
  119,2009-05-01T04:51:36.591, 70.7954,166.6757,3380.024,3691.968, -9.8035,3399.3730, 99.49, 0.120
  120,2009-05-01T04:51:36.728, 70.8025,166.6721,3380.022,3691.969, -9.8004,3399.3704, 99.49, 0.120
  121,2009-05-01T04:51:36.888, 70.8109,166.6680,3380.021,3691.970, -9.7969,3399.3675, 99.50, 0.120
  122,2009-05-01T04:51:37.025, 70.8180,166.6645,3380.019,3691.972, -9.7938,3399.3649, 99.50, 0.120
  123,2009-05-01T04:51:37.185, 70.8263,166.6604,3380.018,3691.973, -9.7902,3399.3620, 99.51, 0.120
  124,2009-05-01T04:51:37.322, 70.8335,166.6569,3380.016,3691.975, -9.7872,3399.3595, 99.51, 0.120
  125,2009-05-01T04:51:37.459, 70.8406,166.6533,3380.015,3691.976, -9.7841,3399.3569, 99.52, 0.120
  126,2009-05-01T04:51:37.619, 70.8489,166.6492,3380.013,3691.978, -9.7805,3399.3540, 99.53, 0.120
  127,2009-05-01T04:51:37.756, 70.8561,166.6457,3380.012,3691.979, -9.7775,3399.3514, 99.53, 0.120
  128,2009-05-01T04:51:37.916, 70.8644,166.6416,3380.010,3691.981, -9.7739,3399.3485, 99.54, 0.120
  129,2009-05-01T04:51:38.053, 70.8715,166.6381,3380.009,3691.982, -9.7708,3399.3460, 99.54, 0.120
  130,2009-05-01T04:51:38.213, 70.8799,166.6340,3380.008,3691.983, -9.7673,3399.3430, 99.55, 0.120
  131,2009-05-01T04:51:38.350, 70.8870,166.6304,3380.006,3691.985, -9.7642,3399.3405, 99.55, 0.120
  132,2009-05-01T04:51:38.510, 70.8953,166.6263,3380.005,3691.986, -9.7606,3399.3375, 99.56, 0.120
  133,2009-05-01T04:51:38.647, 70.9025,166.6228,3380.003,3691.988, -9.7576,3399.3350, 99.56, 0.120
  134,2009-05-01T04:51:38.807, 70.9108,166.6187,3380.002,3691.989, -9.7540,3399.3321, 99.57, 0.120
  135,2009-05-01T04:51:38.944, 70.9179,166.6152,3380.000,3691.991, -9.7509,3399.3296, 99.58, 0.120
  136,2009-05-01T04:51:39.104, 70.9263,166.6110,3379.999,3691.992, -9.7474,3399.3266, 99.58, 0.120
  137,2009-05-01T04:51:39.241, 70.9334,166.6074,3379.997,3691.993, -9.7443,3399.3241, 99.59, 0.120
  138,2009-05-01T04:51:39.401, 70.9417,166.6031,3379.996,3691.995, -9.7407,3399.3212, 99.59, 0.120
  139,2009-05-01T04:51:39.538, 70.9489,166.5994,3379.994,3691.996, -9.7377,3399.3186, 99.60, 0.120
  140,2009-05-01T04:51:39.698, 70.9572,166.5951,3379.993,3691.998, -9.7341,3399.3157, 99.60, 0.120
  141,2009-05-01T04:51:39.835, 70.9643,166.5914,3379.992,3691.999, -9.7310,3399.3132, 99.61, 0.120
  142,2009-05-01T04:51:39.995, 70.9726,166.5871,3379.990,3692.001, -9.7274,3399.3103, 99.62, 0.120
  143,2009-05-01T04:51:40.132, 70.9798,166.5834,3379.989,3692.002, -9.7244,3399.3078, 99.62, 0.120
  144,2009-05-01T04:51:40.292, 70.9881,166.5791,3379.987,3692.004, -9.7208,3399.3048, 99.63, 0.120
  145,2009-05-01T04:51:40.429, 70.9952,166.5754,3379.986,3692.005, -9.7177,3399.3023, 99.63, 0.120
  146,2009-05-01T04:51:40.589, 71.0035,166.5711,3379.984,3692.007, -9.7142,3399.2994, 99.64, 0.120
  147,2009-05-01T04:51:40.726, 71.0107,166.5675,3379.983,3692.008, -9.7111,3399.2969, 99.64, 0.120
  148,2009-05-01T04:51:40.886, 71.0190,166.5632,3379.981,3692.010, -9.7075,3399.2939, 99.65, 0.120
  149,2009-05-01T04:51:41.023, 71.0261,166.5595,3379.980,3692.011, -9.7045,3399.2914, 99.65, 0.120
  150,2009-05-01T04:51:41.183, 71.0345,166.5552,3379.978,3692.012, -9.7009,3399.2885, 99.66, 0.120
  151,2009-05-01T04:51:41.320, 71.0416,166.5515,3379.977,3692.014, -9.6978,3399.2860, 99.67, 0.120
  152,2009-05-01T04:51:41.480, 71.0499,166.5472,3379.975,3692.015, -9.6942,3399.2831, 99.67, 0.120
  153,2009-05-01T04:51:41.617, 71.0570,166.5435,3379.974,3692.017, -9.6912,3399.2806, 99.68, 0.120
  154,2009-05-01T04:51:41.777, 71.0654,166.5392,3379.973,3692.018, -9.6876,3399.2777, 99.68, 0.120
  155,2009-05-01T04:51:41.915, 71.0725,166.5355,3379.971,3692.019, -9.6845,3399.2752, 99.69, 0.120
  156,2009-05-01T04:51:42.074, 71.0808,166.5312,3379.970,3692.021, -9.6810,3399.2722, 99.69, 0.120
  157,2009-05-01T04:51:42.212, 71.0880,166.5275,3379.968,3692.022, -9.6779,3399.2697, 99.70, 0.120
  158,2009-05-01T04:51:42.371, 71.0963,166.5232,3379.967,3692.024, -9.6743,3399.2668, 99.71, 0.120
  159,2009-05-01T04:51:42.509, 71.1034,166.5195,3379.965,3692.025, -9.6713,3399.2643, 99.71, 0.120
  160,2009-05-01T04:51:42.646, 71.1105,166.5159,3379.964,3692.027, -9.6682,3399.2618, 99.72, 0.139
  161,2009-05-01T04:51:42.806, 71.1189,166.5116,3379.963,3692.028, -9.6646,3399.2589, 99.72, 0.139
  162,2009-05-01T04:51:42.943, 71.1260,166.5079,3379.961,3692.029, -9.6616,3399.2564, 99.73, 0.139
  163,2009-05-01T04:51:43.103, 71.1343,166.5036,3379.960,3692.031, -9.6580,3399.2535, 99.73, 0.139
  164,2009-05-01T04:51:43.240, 71.1415,166.4999,3379.958,3692.032, -9.6549,3399.2510, 99.74, 0.139
  165,2009-05-01T04:51:43.400, 71.1498,166.4956,3379.957,3692.034, -9.6513,3399.2481, 99.75, 0.139
  166,2009-05-01T04:51:43.537, 71.1569,166.4919,3379.955,3692.035, -9.6483,3399.2456, 99.75, 0.139
  167,2009-05-01T04:51:43.697, 71.1652,166.4876,3379.954,3692.037, -9.6447,3399.2427, 99.76, 0.139
  168,2009-05-01T04:51:43.834, 71.1724,166.4839,3379.953,3692.038, -9.6416,3399.2402, 99.76, 0.139
  169,2009-05-01T04:51:43.994, 71.1807,166.4796,3379.951,3692.040, -9.6381,3399.2373, 99.77, 0.139
  170,2009-05-01T04:51:44.131, 71.1878,166.4759,3379.950,3692.041, -9.6350,3399.2348, 99.77, 0.139
  171,2009-05-01T04:51:44.291, 71.1961,166.4716,3379.948,3692.042, -9.6314,3399.2319, 99.78, 0.139
  172,2009-05-01T04:51:44.428, 71.2033,166.4680,3379.947,3692.044, -9.6284,3399.2295, 99.78, 0.139
  173,2009-05-01T04:51:44.588, 71.2116,166.4637,3379.945,3692.045, -9.6248,3399.2266, 99.79, 0.139
  174,2009-05-01T04:51:44.725, 71.2187,166.4600,3379.944,3692.047, -9.6217,3399.2241, 99.80, 0.139
  175,2009-05-01T04:51:44.885, 71.2271,166.4557,3379.942,3692.048, -9.6181,3399.2212, 99.80, 0.139
  176,2009-05-01T04:51:45.022, 71.2342,166.4520,3379.941,3692.049, -9.6151,3399.2187, 99.81, 0.139
  177,2009-05-01T04:51:45.182, 71.2425,166.4477,3379.939,3692.051, -9.6115,3399.2158, 99.81, 0.139
  178,2009-05-01T04:51:45.319, 71.2496,166.4440,3379.938,3692.052, -9.6084,3399.2133, 99.82, 0.139
  179,2009-05-01T04:51:45.479, 71.2580,166.4397,3379.937,3692.054, -9.6049,3399.2104, 99.82, 0.139
  180,2009-05-01T04:51:45.616, 71.2651,166.4360,3379.935,3692.055, -9.6018,3399.2080, 99.83, 0.139
  181,2009-05-01T04:51:45.776, 71.2734,166.4317,3379.934,3692.057, -9.5982,3399.2051, 99.84, 0.139
  182,2009-05-01T04:51:45.913, 71.2806,166.4280,3379.932,3692.058, -9.5951,3399.2026, 99.84, 0.139
  183,2009-05-01T04:51:46.073, 71.2889,166.4237,3379.931,3692.060, -9.5916,3399.1997, 99.85, 0.139
  184,2009-05-01T04:51:46.210, 71.2960,166.4200,3379.930,3692.061, -9.5885,3399.1972, 99.85, 0.139
  185,2009-05-01T04:51:46.370, 71.3043,166.4157,3379.928,3692.062, -9.5849,3399.1944, 99.86, 0.139
  186,2009-05-01T04:51:46.507, 71.3115,166.4121,3379.927,3692.064, -9.5819,3399.1919, 99.86, 0.139
  187,2009-05-01T04:51:46.667, 71.3198,166.4078,3379.925,3692.065, -9.5783,3399.1890, 99.87, 0.139
  188,2009-05-01T04:51:46.804, 71.3269,166.4041,3379.924,3692.067, -9.5752,3399.1865, 99.87, 0.139
  189,2009-05-01T04:51:46.964, 71.3353,166.3998,3379.922,3692.068, -9.5716,3399.1836, 99.88, 0.139
  190,2009-05-01T04:51:47.101, 71.3424,166.3961,3379.921,3692.069, -9.5686,3399.1812, 99.89, 0.139
  191,2009-05-01T04:51:47.261, 71.3507,166.3918,3379.919,3692.071, -9.5650,3399.1783, 99.89, 0.139
  192,2009-05-01T04:51:47.398, 71.3578,166.3881,3379.918,3692.072, -9.5619,3399.1758, 99.90, 0.139
  193,2009-05-01T04:51:47.558, 71.3662,166.3838,3379.917,3692.074, -9.5584,3399.1730, 99.90, 0.139
  194,2009-05-01T04:51:47.695, 71.3733,166.3801,3379.915,3692.075, -9.5553,3399.1705, 99.91, 0.139
  195,2009-05-01T04:51:47.832, 71.3804,166.3764,3379.914,3692.076, -9.5522,3399.1680, 99.91, 0.139
  196,2009-05-01T04:51:47.992, 71.3888,166.3721,3379.912,3692.078, -9.5486,3399.1652, 99.92, 0.139
  197,2009-05-01T04:51:48.129, 71.3959,166.3684,3379.911,3692.079, -9.5456,3399.1627, 99.93, 0.139
  198,2009-05-01T04:51:48.289, 71.4042,166.3641,3379.909,3692.081, -9.5420,3399.1598, 99.93, 0.139
  199,2009-05-01T04:51:48.426, 71.4113,166.3605,3379.908,3692.082, -9.5389,3399.1574, 99.94, 0.139
  200,2009-05-01T04:51:48.586, 71.4197,166.3562,3379.907,3692.084, -9.5354,3399.1545, 99.94, 0.139
  201,2009-05-01T04:51:48.723, 71.4268,166.3525,3379.905,3692.085, -9.5323,3399.1520, 99.95, 0.139
  202,2009-05-01T04:51:48.883, 71.4351,166.3482,3379.904,3692.086, -9.5287,3399.1492, 99.95, 0.139
  203,2009-05-01T04:51:49.020, 71.4423,166.3445,3379.902,3692.088, -9.5256,3399.1467, 99.96, 0.139
  204,2009-05-01T04:51:49.180, 71.4506,166.3401,3379.901,3692.089, -9.5221,3399.1439, 99.97, 0.139
  205,2009-05-01T04:51:49.317, 71.4577,166.3363,3379.900,3692.091, -9.5190,3399.1414, 99.97, 0.139
  206,2009-05-01T04:51:49.477, 71.4660,166.3318,3379.898,3692.092, -9.5154,3399.1386, 99.98, 0.139
  207,2009-05-01T04:51:49.614, 71.4731,166.3279,3379.897,3692.093, -9.5123,3399.1361, 99.98, 0.139
  208,2009-05-01T04:51:49.774, 71.4815,166.3234,3379.895,3692.095, -9.5088,3399.1332, 99.99, 0.139
  209,2009-05-01T04:51:49.911, 71.4886,166.3195,3379.894,3692.096, -9.5057,3399.1308, 99.99, 0.139
  210,2009-05-01T04:51:50.071, 71.4969,166.3150,3379.892,3692.098, -9.5021,3399.1279,100.00, 0.139
  211,2009-05-01T04:51:50.208, 71.5040,166.3112,3379.891,3692.099, -9.4991,3399.1255,100.00, 0.000
  212,2009-05-01T04:51:50.368, 71.5124,166.3067,3379.890,3692.101, -9.4955,3399.1226,100.01, 0.000
  213,2009-05-01T04:51:50.505, 71.5195,166.3028,3379.888,3692.102, -9.4924,3399.1202,100.02, 0.000
  214,2009-05-01T04:51:50.665, 71.5278,166.2983,3379.887,3692.103, -9.4888,3399.1173,100.02, 0.000
  215,2009-05-01T04:51:50.802, 71.5349,166.2945,3379.885,3692.105, -9.4858,3399.1149,100.03, 0.000
  216,2009-05-01T04:51:50.962, 71.5433,166.2900,3379.884,3692.106, -9.4822,3399.1120,100.03, 0.000
  217,2009-05-01T04:51:51.099, 71.5504,166.2861,3379.883,3692.108, -9.4791,3399.1096,100.04, 0.000
  218,2009-05-01T04:51:51.259, 71.5587,166.2816,3379.881,3692.109, -9.4755,3399.1068,100.04, 0.000
  219,2009-05-01T04:51:51.396, 71.5658,166.2777,3379.880,3692.110, -9.4725,3399.1043,100.05, 0.000
  220,2009-05-01T04:51:51.556, 71.5741,166.2732,3379.878,3692.112, -9.4689,3399.1015,100.06, 0.000
  221,2009-05-01T04:51:51.693, 71.5813,166.2694,3379.877,3692.113, -9.4658,3399.0990,100.06, 0.000
  222,2009-05-01T04:51:51.853, 71.5896,166.2649,3379.875,3692.115, -9.4622,3399.0962,100.07, 0.000
  223,2009-05-01T04:51:51.990, 71.5967,166.2610,3379.874,3692.116, -9.4592,3399.0938,100.07, 0.000
  224,2009-05-01T04:51:52.150, 71.6050,166.2565,3379.873,3692.117, -9.4556,3399.0909,100.08, 0.000
  225,2009-05-01T04:51:52.288, 71.6122,166.2526,3379.871,3692.119, -9.4525,3399.0885,100.08, 0.000
  226,2009-05-01T04:51:52.447, 71.6205,166.2481,3379.870,3692.120, -9.4489,3399.0856,100.09, 0.000
  227,2009-05-01T04:51:52.585, 71.6276,166.2443,3379.868,3692.122, -9.4459,3399.0832,100.09, 0.000
  228,2009-05-01T04:51:52.744, 71.6359,166.2398,3379.867,3692.123, -9.4423,3399.0804,100.10, 0.000
  229,2009-05-01T04:51:52.882, 71.6431,166.2359,3379.866,3692.124, -9.4392,3399.0779,100.11, 0.000
